DefaultSC.A1Gregorian      DefaultSC.EarthMJ2000Eq.X   DefaultSC.EarthMJ2000Eq.Y   DefaultSC.EarthMJ2000Eq.Z   DefaultSC.EarthMJ2000Eq.VX   DefaultSC.EarthMJ2000Eq.VY   DefaultSC.EarthMJ2000Eq.VZ   
01 Jan 2000 12:20:32.034   1237.524618278471           4115.310846113418           5261.640723006429           -7.530151279968799           0.860310380972633            1.089216376710674            
01 Jan 2000 12:20:33.034   1229.993684210166           4116.168547908967           5262.726594568154           -7.531715265833885           0.8550930277764907           1.082526515248174            
01 Jan 2000 12:20:34.034   1222.461190928748           4117.021031805368           5263.805775575353           -7.533269705865414           0.8498745837706723           1.075835269066058            
01 Jan 2000 12:20:35.034   1214.927147981041           4117.868296715094           5264.878264647527           -7.534814598082612           0.8446550555209577           1.069142646607387            
01 Jan 2000 12:20:36.034   1207.391564915844           4118.710341557185           5265.944060412623           -7.53634994051655            0.8394344495944774           1.062448656316943            
01 Jan 2000 12:20:37.034   1199.854451283921           4119.547165257247           5267.003161507032           -7.537875731210143           0.8342127725597044           1.055753306641214            
01 Jan 2000 12:20:38.034   1192.315816637986           4120.378766747458           5268.055566575593           -7.539391968218156           0.8289900309864468           1.049056606028386            
01 Jan 2000 12:20:39.034   1184.775670532692           4121.205144966564           5269.101274271593           -7.540898649607202           0.8237662314458393           1.042358562928331            
01 Jan 2000 12:20:40.034   1177.234022524619           4122.026298859885           5270.140283256771           -7.542395773455755           0.818541380510337            1.035659185792601            
01 Jan 2000 12:20:41.034   1169.690882172264           4122.842227379312           5271.172592201317           -7.543883337854134           0.8133154847537062           1.028958483074412            
01 Jan 2000 12:20:42.034   1162.146259036027           4123.652929483311           5272.198199783877           -7.545361340904526           0.8080885507510174           1.02225646322864             
01 Jan 2000 12:20:43.034   1154.6001626782             4124.458404136924           5273.217104691551           -7.546829780720968           0.8028605850786367           1.015553134711807            
01 Jan 2000 12:20:44.034   1147.052602662955           4125.258650311771           5274.229305619897           -7.548288655429368           0.7976315943142198           1.008848505982074            
01 Jan 2000 12:20:45.034   1139.503588556332           4126.053666986048           5275.234801272931           -7.549737963167493           0.7924015850367021           1.002142585499227            
01 Jan 2000 12:20:46.034   1131.953129926227           4126.843453144532           5276.233590363132           -7.551177702084972           0.7871705638262924           0.9954353817246711           
01 Jan 2000 12:20:47.034   1124.401236342382           4127.628007778581           5277.225671611438           -7.552607870343308           0.7819385372644642           0.9887269031214176           
01 Jan 2000 12:20:48.034   1116.84791737637            4128.407329886137           5278.211043747254           -7.554028466115876           0.7767055119339493           0.9820171581540765           
01 Jan 2000 12:20:49.034   1109.293182601584           4129.181418471721           5279.189705508446           -7.555439487587918           0.7714714944187284           0.9753061552888439           
01 Jan 2000 12:20:50.034   1101.737041593228           4129.950272546441           5280.161655641355           -7.556840932956553           0.7662364913040243           0.9685939029934937           
